long,lat,alt
9.26449293164557,57.42658373544304,0
9.302667581012658,57.42658373544304,0
9.340842230379748,57.42658373544304,0
9.379016879746835,57.42658373544304,0
9.417191529113925,57.42658373544304,0
9.455366178481013,57.42658373544304,0
9.493540827848102,57.42658373544304,0
9.53171547721519,57.42658373544304,0
9.569890126582278,57.42658373544304,0
9.608064775949368,57.42658373544304,0
9.646239425316455,57.42658373544304,0
9.684414074683545,57.42658373544304,0
9.722588724050633,57.42658373544304,0
9.76076337341772,57.42658373544304,29
9.79893802278481,57.42658373544304,22
9.837112672151898,57.42658373544304,22
9.875287321518988,57.42658373544304,20
9.913461970886075,57.42658373544304,18
9.951636620253165,57.42658373544304,10
9.989811269620255,57.42658373544304,22
10.027985918987342,57.42658373544304,21
10.066160568354432,57.42658373544304,25
10.10433521772152,57.42658373544304,27
10.142509867088608,57.42658373544304,44
10.180684516455697,57.42658373544304,33
10.218859165822785,57.42658373544304,40
10.257033815189873,57.42658373544304,61
10.295208464556962,57.42658373544304,83
10.33338311392405,57.42658373544304,60
10.37155776329114,57.42658373544304,56
10.409732412658228,57.42658373544304,42
10.447907062025317,57.42658373544304,73
10.486081711392405,57.42658373544304,70
10.524256360759495,57.42658373544304,6
10.562431010126582,57.42658373544304,0
10.60060565949367,57.42658373544304,0
10.63878030886076,57.42658373544304,0
10.676954958227848,57.42658373544304,0
10.715129607594937,57.42658373544304,0
10.753304256962027,57.42658373544304,0
10.791478906329113,57.42658373544304,0
10.829653555696202,57.42658373544304,0
10.86782820506329,57.42658373544304,0
10.90600285443038,57.42658373544304,0
10.94417750379747,57.42658373544304,0
10.982352153164557,57.42658373544304,0
11.020526802531647,57.42658373544304,0
11.058701451898735,57.42658373544304,0
11.096876101265822,57.42658373544304,0
11.135050750632912,57.42658373544304,0
11.1732254,57.42658373544304,0
8.1574281,57.441120067088605,0
8.19560274936709,57.441120067088605,0
8.233777398734178,57.441120067088605,0
8.271952048101268,57.441120067088605,0
8.310126697468355,57.441120067088605,0
8.348301346835443,57.441120067088605,0
8.386475996202533,57.441120067088605,0
8.42465064556962,57.441120067088605,0
8.46282529493671,57.441120067088605,0
8.500999944303798,57.441120067088605,0
8.539174593670888,57.441120067088605,0
8.577349243037975,57.441120067088605,0
8.615523892405063,57.441120067088605,0
8.653698541772153,57.441120067088605,0
8.69187319113924,57.441120067088605,0
8.73004784050633,57.441120067088605,0
8.768222489873418,57.441120067088605,0
8.806397139240506,57.441120067088605,0
8.844571788607595,57.441120067088605,0
8.882746437974683,57.441120067088605,0
8.920921087341773,57.441120067088605,0
8.959095736708862,57.441120067088605,0
8.99727038607595,57.441120067088605,0
9.03544503544304,57.441120067088605,0
9.073619684810126,57.441120067088605,0
9.111794334177215,57.441120067088605,0
9.149968983544305,57.441120067088605,0
9.188143632911393,57.441120067088605,0
9.226318282278482,57.441120067088605,0
9.26449293164557,57.441120067088605,0
9.302667581012658,57.441120067088605,0
9.340842230379748,57.441120067088605,0
9.379016879746835,57.441120067088605,0
9.417191529113925,57.441120067088605,0
9.455366178481013,57.441120067088605,0
9.493540827848102,57.441120067088605,0
9.53171547721519,57.441120067088605,0
9.569890126582278,57.441120067088605,0
9.608064775949368,57.441120067088605,0
9.646239425316455,57.441120067088605,0
9.684414074683545,57.441120067088605,0
9.722588724050633,57.441120067088605,0
9.76076337341772,57.441120067088605,0
9.79893802278481,57.441120067088605,29
9.837112672151898,57.441120067088605,25
9.875287321518988,57.441120067088605,24
9.913461970886075,57.441120067088605,17
9.951636620253165,57.441120067088605,22
9.989811269620255,57.441120067088605,34
10.027985918987342,57.441120067088605,23
10.066160568354432,57.441120067088605,24
10.10433521772152,57.441120067088605,23
10.142509867088608,57.441120067088605,32
10.180684516455697,57.441120067088605,35
10.218859165822785,57.441120067088605,26
10.257033815189873,57.441120067088605,53
10.295208464556962,57.441120067088605,69
10.33338311392405,57.441120067088605,75
10.37155776329114,57.441120067088605,59
10.409732412658228,57.441120067088605,42
10.447907062025317,57.441120067088605,28
10.486081711392405,57.441120067088605,31
10.524256360759495,57.441120067088605,15
10.562431010126582,57.441120067088605,0
10.60060565949367,57.441120067088605,0
10.63878030886076,57.441120067088605,0
10.676954958227848,57.441120067088605,0
10.715129607594937,57.441120067088605,0
10.753304256962027,57.441120067088605,0
10.791478906329113,57.441120067088605,0
10.829653555696202,57.441120067088605,0
10.86782820506329,57.441120067088605,0
10.90600285443038,57.441120067088605,0
10.94417750379747,57.441120067088605,0
10.982352153164557,57.441120067088605,0
11.020526802531647,57.441120067088605,0
11.058701451898735,57.441120067088605,0
11.096876101265822,57.441120067088605,0
11.135050750632912,57.441120067088605,0
11.1732254,57.441120067088605,0
8.1574281,57.45565639873417,0
8.19560274936709,57.45565639873417,0
8.233777398734178,57.45565639873417,0
8.271952048101268,57.45565639873417,0
8.310126697468355,57.45565639873417,0
8.348301346835443,57.45565639873417,0
8.386475996202533,57.45565639873417,0
8.42465064556962,57.45565639873417,0
8.46282529493671,57.45565639873417,0
8.500999944303798,57.45565639873417,0
8.539174593670888,57.45565639873417,0
8.577349243037975,57.45565639873417,0
8.615523892405063,57.45565639873417,0
8.653698541772153,57.45565639873417,0
8.69187319113924,57.45565639873417,0
8.73004784050633,57.45565639873417,0
8.768222489873418,57.45565639873417,0
8.806397139240506,57.45565639873417,0
8.844571788607595,57.45565639873417,0
8.882746437974683,57.45565639873417,0
8.920921087341773,57.45565639873417,0
8.959095736708862,57.45565639873417,0
8.99727038607595,57.45565639873417,0
9.03544503544304,57.45565639873417,0
9.073619684810126,57.45565639873417,0
9.111794334177215,57.45565639873417,0
9.149968983544305,57.45565639873417,0
9.188143632911393,57.45565639873417,0
9.226318282278482,57.45565639873417,0
9.26449293164557,57.45565639873417,0
9.302667581012658,57.45565639873417,0
9.340842230379748,57.45565639873417,0
9.379016879746835,57.45565639873417,0
9.417191529113925,57.45565639873417,0
9.455366178481013,57.45565639873417,0
9.493540827848102,57.45565639873417,0
9.53171547721519,57.45565639873417,0
9.569890126582278,57.45565639873417,0
9.608064775949368,57.45565639873417,0
9.646239425316455,57.45565639873417,0
9.684414074683545,57.45565639873417,0
9.722588724050633,57.45565639873417,0
9.76076337341772,57.45565639873417,0
9.79893802278481,57.45565639873417,29
9.837112672151898,57.45565639873417,45
9.875287321518988,57.45565639873417,21
9.913461970886075,57.45565639873417,8
9.951636620253165,57.45565639873417,27
9.989811269620255,57.45565639873417,31
10.027985918987342,57.45565639873417,23
10.066160568354432,57.45565639873417,26
10.10433521772152,57.45565639873417,23
10.142509867088608,57.45565639873417,29
10.180684516455697,57.45565639873417,25
10.218859165822785,57.45565639873417,26
10.257033815189873,57.45565639873417,45
10.295208464556962,57.45565639873417,63
10.33338311392405,57.45565639873417,54
10.37155776329114,57.45565639873417,20
10.409732412658228,57.45565639873417,31
10.447907062025317,57.45565639873417,26
10.486081711392405,57.45565639873417,11
10.524256360759495,57.45565639873417,12
10.562431010126582,57.45565639873417,0
10.60060565949367,57.45565639873417,0
10.63878030886076,57.45565639873417,0
10.676954958227848,57.45565639873417,0
10.715129607594937,57.45565639873417,0
10.753304256962027,57.45565639873417,0
10.791478906329113,57.45565639873417,0
10.829653555696202,57.45565639873417,0
10.86782820506329,57.45565639873417,0
10.90600285443038,57.45565639873417,0
10.94417750379747,57.45565639873417,0
10.982352153164557,57.45565639873417,0
11.020526802531647,57.45565639873417,0
11.058701451898735,57.45565639873417,0
11.096876101265822,57.45565639873417,0
11.135050750632912,57.45565639873417,0
11.1732254,57.45565639873417,0
8.1574281,57.47019273037975,0
8.19560274936709,57.47019273037975,0
8.233777398734178,57.47019273037975,0
8.271952048101268,57.47019273037975,0
8.310126697468355,57.47019273037975,0
8.348301346835443,57.47019273037975,0
8.386475996202533,57.47019273037975,0
8.42465064556962,57.47019273037975,0
8.46282529493671,57.47019273037975,0
8.500999944303798,57.47019273037975,0
8.539174593670888,57.47019273037975,0
8.577349243037975,57.47019273037975,0
8.615523892405063,57.47019273037975,0
8.653698541772153,57.47019273037975,0
8.69187319113924,57.47019273037975,0
8.73004784050633,57.47019273037975,0
8.768222489873418,57.47019273037975,0
8.806397139240506,57.47019273037975,0
8.844571788607595,57.47019273037975,0
8.882746437974683,57.47019273037975,0
8.920921087341773,57.47019273037975,0
8.959095736708862,57.47019273037975,0
8.99727038607595,57.47019273037975,0
9.03544503544304,57.47019273037975,0
9.073619684810126,57.47019273037975,0
9.111794334177215,57.47019273037975,0
9.149968983544305,57.47019273037975,0
9.188143632911393,57.47019273037975,0
9.226318282278482,57.47019273037975,0
9.26449293164557,57.47019273037975,0
9.302667581012658,57.47019273037975,0
9.340842230379748,57.47019273037975,0
9.379016879746835,57.47019273037975,0
9.417191529113925,57.47019273037975,0
9.455366178481013,57.47019273037975,0
9.493540827848102,57.47019273037975,0
9.53171547721519,57.47019273037975,0
9.569890126582278,57.47019273037975,0
9.608064775949368,57.47019273037975,0
9.646239425316455,57.47019273037975,0
9.684414074683545,57.47019273037975,0
9.722588724050633,57.47019273037975,0
9.76076337341772,57.47019273037975,0
9.79893802278481,57.47019273037975,22
9.837112672151898,57.47019273037975,27
9.875287321518988,57.47019273037975,23
9.913461970886075,57.47019273037975,14
9.951636620253165,57.47019273037975,20
9.989811269620255,57.47019273037975,47
10.027985918987342,57.47019273037975,25
10.066160568354432,57.47019273037975,25
10.10433521772152,57.47019273037975,44
10.142509867088608,57.47019273037975,41
10.180684516455697,57.47019273037975,37
10.218859165822785,57.47019273037975,25
10.257033815189873,57.47019273037975,28
10.295208464556962,57.47019273037975,52
10.33338311392405,57.47019273037975,44
10.37155776329114,57.47019273037975,25
10.409732412658228,57.47019273037975,27
10.447907062025317,57.47019273037975,10
10.486081711392405,57.47019273037975,5
10.524256360759495,57.47019273037975,2
10.562431010126582,57.47019273037975,0
10.60060565949367,57.47019273037975,0
10.63878030886076,57.47019273037975,0
10.676954958227848,57.47019273037975,0
10.715129607594937,57.47019273037975,0
10.753304256962027,57.47019273037975,0
10.791478906329113,57.47019273037975,0
10.829653555696202,57.47019273037975,0
10.86782820506329,57.47019273037975,0
10.90600285443038,57.47019273037975,0
10.94417750379747,57.47019273037975,0
10.982352153164557,57.47019273037975,0
11.020526802531647,57.47019273037975,0
11.058701451898735,57.47019273037975,0
11.096876101265822,57.47019273037975,0
11.135050750632912,57.47019273037975,0
11.1732254,57.47019273037975,0
8.1574281,57.484729062025316,0
8.19560274936709,57.484729062025316,0
8.233777398734178,57.484729062025316,0
8.271952048101268,57.484729062025316,0
8.310126697468355,57.484729062025316,0
8.348301346835443,57.484729062025316,0
8.386475996202533,57.484729062025316,0
8.42465064556962,57.484729062025316,0
8.46282529493671,57.484729062025316,0
8.500999944303798,57.484729062025316,0
8.539174593670888,57.484729062025316,0
8.577349243037975,57.484729062025316,0
8.615523892405063,57.484729062025316,0
8.653698541772153,57.484729062025316,0
8.69187319113924,57.484729062025316,0
8.73004784050633,57.484729062025316,0
8.768222489873418,57.484729062025316,0
8.806397139240506,57.484729062025316,0
8.844571788607595,57.484729062025316,0
8.882746437974683,57.484729062025316,0
8.920921087341773,57.484729062025316,0
8.959095736708862,57.484729062025316,0
8.99727038607595,57.484729062025316,0
9.03544503544304,57.484729062025316,0
9.073619684810126,57.484729062025316,0
9.111794334177215,57.484729062025316,0
9.149968983544305,57.484729062025316,0
9.188143632911393,57.484729062025316,0
9.226318282278482,57.484729062025316,0
9.26449293164557,57.484729062025316,0
9.302667581012658,57.484729062025316,0
9.340842230379748,57.484729062025316,0
9.379016879746835,57.484729062025316,0
9.417191529113925,57.484729062025316,0
9.455366178481013,57.484729062025316,0
9.493540827848102,57.484729062025316,0
9.53171547721519,57.484729062025316,0
9.569890126582278,57.484729062025316,0
9.608064775949368,57.484729062025316,0
9.646239425316455,57.484729062025316,0
9.684414074683545,57.484729062025316,0
9.722588724050633,57.484729062025316,0
9.76076337341772,57.484729062025316,0
9.79893802278481,57.484729062025316,0
9.837112672151898,57.484729062025316,28
9.875287321518988,57.484729062025316,18
9.913461970886075,57.484729062025316,6
9.951636620253165,57.484729062025316,23
9.989811269620255,57.484729062025316,35
10.027985918987342,57.484729062025316,29
10.066160568354432,57.484729062025316,29
10.10433521772152,57.484729062025316,50
10.142509867088608,57.484729062025316,69
10.180684516455697,57.484729062025316,47
10.218859165822785,57.484729062025316,19
10.257033815189873,57.484729062025316,17
10.295208464556962,57.484729062025316,40
10.33338311392405,57.484729062025316,52
10.37155776329114,57.484729062025316,24
10.409732412658228,57.484729062025316,17
10.447907062025317,57.484729062025316,8
10.486081711392405,57.484729062025316,9
10.524256360759495,57.484729062025316,0
10.562431010126582,57.484729062025316,0
10.60060565949367,57.484729062025316,0
10.63878030886076,57.484729062025316,0
10.676954958227848,57.484729062025316,0
10.715129607594937,57.484729062025316,0
10.753304256962027,57.484729062025316,0
10.791478906329113,57.484729062025316,0
10.829653555696202,57.484729062025316,0
10.86782820506329,57.484729062025316,0
10.90600285443038,57.484729062025316,0
10.94417750379747,57.484729062025316,0
10.982352153164557,57.484729062025316,0
11.020526802531647,57.484729062025316,0
11.058701451898735,57.484729062025316,0
11.096876101265822,57.484729062025316,0
11.135050750632912,57.484729062025316,0
11.1732254,57.484729062025316,0
8.1574281,57.49926539367088,0
8.19560274936709,57.49926539367088,0
8.233777398734178,57.49926539367088,0
8.271952048101268,57.49926539367088,0
8.310126697468355,57.49926539367088,0
8.348301346835443,57.49926539367088,0
8.386475996202533,57.49926539367088,0
8.42465064556962,57.49926539367088,0
8.46282529493671,57.49926539367088,0
8.500999944303798,57.49926539367088,0
8.539174593670888,57.49926539367088,0
8.577349243037975,57.49926539367088,0
8.615523892405063,57.49926539367088,0
8.653698541772153,57.49926539367088,0
8.69187319113924,57.49926539367088,0
8.73004784050633,57.49926539367088,0
8.768222489873418,57.49926539367088,0
8.806397139240506,57.49926539367088,0
8.844571788607595,57.49926539367088,0
8.882746437974683,57.49926539367088,0
8.920921087341773,57.49926539367088,0
8.959095736708862,57.49926539367088,0
8.99727038607595,57.49926539367088,0
9.03544503544304,57.49926539367088,0
9.073619684810126,57.49926539367088,0
9.111794334177215,57.49926539367088,0
9.149968983544305,57.49926539367088,0
9.188143632911393,57.49926539367088,0
9.226318282278482,57.49926539367088,0
9.26449293164557,57.49926539367088,0
9.302667581012658,57.49926539367088,0
9.340842230379748,57.49926539367088,0
9.379016879746835,57.49926539367088,0
9.417191529113925,57.49926539367088,0
9.455366178481013,57.49926539367088,0
9.493540827848102,57.49926539367088,0
9.53171547721519,57.49926539367088,0
9.569890126582278,57.49926539367088,0
9.608064775949368,57.49926539367088,0
9.646239425316455,57.49926539367088,0
9.684414074683545,57.49926539367088,0
9.722588724050633,57.49926539367088,0
9.76076337341772,57.49926539367088,0
9.79893802278481,57.49926539367088,0
9.837112672151898,57.49926539367088,0
9.875287321518988,57.49926539367088,26
9.913461970886075,57.49926539367088,10
9.951636620253165,57.49926539367088,24
9.989811269620255,57.49926539367088,28
10.027985918987342,57.49926539367088,27
10.066160568354432,57.49926539367088,36
10.10433521772152,57.49926539367088,79
10.142509867088608,57.49926539367088,56
10.180684516455697,57.49926539367088,29
10.218859165822785,57.49926539367088,27
10.257033815189873,57.49926539367088,29
10.295208464556962,57.49926539367088,44
10.33338311392405,57.49926539367088,50
10.37155776329114,57.49926539367088,13
10.409732412658228,57.49926539367088,9
10.447907062025317,57.49926539367088,9
10.486081711392405,57.49926539367088,1
10.524256360759495,57.49926539367088,0
10.562431010126582,57.49926539367088,0
10.60060565949367,57.49926539367088,0
10.63878030886076,57.49926539367088,0
10.676954958227848,57.49926539367088,0
10.715129607594937,57.49926539367088,0
10.753304256962027,57.49926539367088,0
10.791478906329113,57.49926539367088,0
10.829653555696202,57.49926539367088,0
10.86782820506329,57.49926539367088,0
10.90600285443038,57.49926539367088,0
10.94417750379747,57.49926539367088,0
10.982352153164557,57.49926539367088,0
11.020526802531647,57.49926539367088,0
11.058701451898735,57.49926539367088,0
11.096876101265822,57.49926539367088,0
11.135050750632912,57.49926539367088,0
11.1732254,57.49926539367088,0
8.1574281,57.51380172531645,0
8.19560274936709,57.51380172531645,0
8.233777398734178,57.51380172531645,0
8.271952048101268,57.51380172531645,0
8.310126697468355,57.51380172531645,0
8.348301346835443,57.51380172531645,0
8.386475996202533,57.51380172531645,0
8.42465064556962,57.51380172531645,0
8.46282529493671,57.51380172531645,0
8.500999944303798,57.51380172531645,0
8.539174593670888,57.51380172531645,0
8.577349243037975,57.51380172531645,0
8.615523892405063,57.51380172531645,0
8.653698541772153,57.51380172531645,0
8.69187319113924,57.51380172531645,0
8.73004784050633,57.51380172531645,0
8.768222489873418,57.51380172531645,0
8.806397139240506,57.51380172531645,0
8.844571788607595,57.51380172531645,0
8.882746437974683,57.51380172531645,0
8.920921087341773,57.51380172531645,0
8.959095736708862,57.51380172531645,0
8.99727038607595,57.51380172531645,0
9.03544503544304,57.51380172531645,0
9.073619684810126,57.51380172531645,0
9.111794334177215,57.51380172531645,0
9.149968983544305,57.51380172531645,0
9.188143632911393,57.51380172531645,0
9.226318282278482,57.51380172531645,0
9.26449293164557,57.51380172531645,0
9.302667581012658,57.51380172531645,0
9.340842230379748,57.51380172531645,0
9.379016879746835,57.51380172531645,0
9.417191529113925,57.51380172531645,0
9.455366178481013,57.51380172531645,0
9.493540827848102,57.51380172531645,0
9.53171547721519,57.51380172531645,0
9.569890126582278,57.51380172531645,0
9.608064775949368,57.51380172531645,0
9.646239425316455,57.51380172531645,0
9.684414074683545,57.51380172531645,0
9.722588724050633,57.51380172531645,0
9.76076337341772,57.51380172531645,0
9.79893802278481,57.51380172531645,0
9.837112672151898,57.51380172531645,0
9.875287321518988,57.51380172531645,6
9.913461970886075,57.51380172531645,10
9.951636620253165,57.51380172531645,18
9.989811269620255,57.51380172531645,20
10.027985918987342,57.51380172531645,38
10.066160568354432,57.51380172531645,61
10.10433521772152,57.51380172531645,46
10.142509867088608,57.51380172531645,26
10.180684516455697,57.51380172531645,25
10.218859165822785,57.51380172531645,26
10.257033815189873,57.51380172531645,15
10.295208464556962,57.51380172531645,41
10.33338311392405,57.51380172531645,17
10.37155776329114,57.51380172531645,14
10.409732412658228,57.51380172531645,10
10.447907062025317,57.51380172531645,3
10.486081711392405,57.51380172531645,0
10.524256360759495,57.51380172531645,0
10.562431010126582,57.51380172531645,0
10.60060565949367,57.51380172531645,0
10.63878030886076,57.51380172531645,0
10.676954958227848,57.51380172531645,0
10.715129607594937,57.51380172531645,0
10.753304256962027,57.51380172531645,0
10.791478906329113,57.51380172531645,0
10.829653555696202,57.51380172531645,0
10.86782820506329,57.51380172531645,0
10.90600285443038,57.51380172531645,0
10.94417750379747,57.51380172531645,0
10.982352153164557,57.51380172531645,0
11.020526802531647,57.51380172531645,0
11.058701451898735,57.51380172531645,0
11.096876101265822,57.51380172531645,0
11.135050750632912,57.51380172531645,0
11.1732254,57.51380172531645,0
8.1574281,57.52833805696203,0
8.19560274936709,57.52833805696203,0
8.233777398734178,57.52833805696203,0
8.271952048101268,57.52833805696203,0
8.310126697468355,57.52833805696203,0
8.348301346835443,57.52833805696203,0
8.386475996202533,57.52833805696203,0
8.42465064556962,57.52833805696203,0
8.46282529493671,57.52833805696203,0
8.500999944303798,57.52833805696203,0
8.539174593670888,57.52833805696203,0
8.577349243037975,57.52833805696203,0
8.615523892405063,57.52833805696203,0
8.653698541772153,57.52833805696203,0
8.69187319113924,57.52833805696203,0
8.73004784050633,57.52833805696203,0
8.768222489873418,57.52833805696203,0
8.806397139240506,57.52833805696203,0
8.844571788607595,57.52833805696203,0
8.882746437974683,57.52833805696203,0
8.920921087341773,57.52833805696203,0
8.959095736708862,57.52833805696203,0
8.99727038607595,57.52833805696203,0
9.03544503544304,57.52833805696203,0
9.073619684810126,57.52833805696203,0
9.111794334177215,57.52833805696203,0
9.149968983544305,57.52833805696203,0
9.188143632911393,57.52833805696203,0
9.226318282278482,57.52833805696203,0
9.26449293164557,57.52833805696203,0
9.302667581012658,57.52833805696203,0
9.340842230379748,57.52833805696203,0
9.379016879746835,57.52833805696203,0
9.417191529113925,57.52833805696203,0
9.455366178481013,57.52833805696203,0
9.493540827848102,57.52833805696203,0
9.53171547721519,57.52833805696203,0
9.569890126582278,57.52833805696203,0
9.608064775949368,57.52833805696203,0
9.646239425316455,57.52833805696203,0
9.684414074683545,57.52833805696203,0
9.722588724050633,57.52833805696203,0
9.76076337341772,57.52833805696203,0
9.79893802278481,57.52833805696203,0
9.837112672151898,57.52833805696203,0
9.875287321518988,57.52833805696203,0
9.913461970886075,57.52833805696203,31
9.951636620253165,57.52833805696203,31
9.989811269620255,57.52833805696203,49
10.027985918987342,57.52833805696203,54
10.066160568354432,57.52833805696203,31
10.10433521772152,57.52833805696203,32
10.142509867088608,57.52833805696203,21
10.180684516455697,57.52833805696203,21
10.218859165822785,57.52833805696203,23
10.257033815189873,57.52833805696203,24
10.295208464556962,57.52833805696203,17
10.33338311392405,57.52833805696203,11
10.37155776329114,57.52833805696203,14
10.409732412658228,57.52833805696203,9
10.447907062025317,57.52833805696203,0
10.486081711392405,57.52833805696203,0
10.524256360759495,57.52833805696203,0
10.562431010126582,57.52833805696203,0
10.60060565949367,57.52833805696203,0
10.63878030886076,57.52833805696203,0
10.676954958227848,57.52833805696203,0
10.715129607594937,57.52833805696203,0
10.753304256962027,57.52833805696203,0
10.791478906329113,57.52833805696203,0
10.829653555696202,57.52833805696203,0
10.86782820506329,57.52833805696203,0
10.90600285443038,57.52833805696203,0
10.94417750379747,57.52833805696203,0
10.982352153164557,57.52833805696203,0
11.020526802531647,57.52833805696203,0
11.058701451898735,57.52833805696203,0
11.096876101265822,57.52833805696203,0
11.135050750632912,57.52833805696203,0
11.1732254,57.52833805696203,0
8.1574281,57.54287438860759,0
8.19560274936709,57.54287438860759,0
8.233777398734178,57.54287438860759,0
8.271952048101268,57.54287438860759,0
8.310126697468355,57.54287438860759,0
8.348301346835443,57.54287438860759,0
8.386475996202533,57.54287438860759,0
8.42465064556962,57.54287438860759,0
8.46282529493671,57.54287438860759,0
8.500999944303798,57.54287438860759,0
8.539174593670888,57.54287438860759,0
8.577349243037975,57.54287438860759,0
8.615523892405063,57.54287438860759,0
8.653698541772153,57.54287438860759,0
8.69187319113924,57.54287438860759,0
8.73004784050633,57.54287438860759,0
8.768222489873418,57.54287438860759,0
8.806397139240506,57.54287438860759,0
8.844571788607595,57.54287438860759,0
8.882746437974683,57.54287438860759,0
8.920921087341773,57.54287438860759,0
8.959095736708862,57.54287438860759,0
8.99727038607595,57.54287438860759,0
9.03544503544304,57.54287438860759,0
9.073619684810126,57.54287438860759,0
9.111794334177215,57.54287438860759,0
9.149968983544305,57.54287438860759,0
9.188143632911393,57.54287438860759,0
9.226318282278482,57.54287438860759,0
9.26449293164557,57.54287438860759,0
9.302667581012658,57.54287438860759,0
9.340842230379748,57.54287438860759,0
9.379016879746835,57.54287438860759,0
9.417191529113925,57.54287438860759,0
9.455366178481013,57.54287438860759,0
9.493540827848102,57.54287438860759,0
9.53171547721519,57.54287438860759,0
9.569890126582278,57.54287438860759,0
9.608064775949368,57.54287438860759,0
9.646239425316455,57.54287438860759,0
9.684414074683545,57.54287438860759,0
9.722588724050633,57.54287438860759,0
9.76076337341772,57.54287438860759,0
9.79893802278481,57.54287438860759,0
9.837112672151898,57.54287438860759,0
9.875287321518988,57.54287438860759,0
9.913461970886075,57.54287438860759,32
9.951636620253165,57.54287438860759,30
9.989811269620255,57.54287438860759,53
10.027985918987342,57.54287438860759,39
10.066160568354432,57.54287438860759,34
10.10433521772152,57.54287438860759,20
10.142509867088608,57.54287438860759,17
10.180684516455697,57.54287438860759,15
10.218859165822785,57.54287438860759,18
10.257033815189873,57.54287438860759,12
10.295208464556962,57.54287438860759,16
10.33338311392405,57.54287438860759,12
10.37155776329114,57.54287438860759,9
10.409732412658228,57.54287438860759,5
10.447907062025317,57.54287438860759,0
10.486081711392405,57.54287438860759,0
10.524256360759495,57.54287438860759,0
10.562431010126582,57.54287438860759,0
10.60060565949367,57.54287438860759,0
10.63878030886076,57.54287438860759,0
10.676954958227848,57.54287438860759,0
10.715129607594937,57.54287438860759,0
10.753304256962027,57.54287438860759,0
10.791478906329113,57.54287438860759,0
10.829653555696202,57.54287438860759,0
10.86782820506329,57.54287438860759,0
10.90600285443038,57.54287438860759,0
10.94417750379747,57.54287438860759,0
10.982352153164557,57.54287438860759,0
11.020526802531647,57.54287438860759,0
11.058701451898735,57.54287438860759,0
11.096876101265822,57.54287438860759,0
11.135050750632912,57.54287438860759,0
11.1732254,57.54287438860759,0
8.1574281,57.55741072025316,0
8.19560274936709,57.55741072025316,0
8.233777398734178,57.55741072025316,0
8.271952048101268,57.55741072025316,0
8.310126697468355,57.55741072025316,0
8.348301346835443,57.55741072025316,0
8.386475996202533,57.55741072025316,0
8.42465064556962,57.55741072025316,0
8.46282529493671,57.55741072025316,0
8.500999944303798,57.55741072025316,0
8.539174593670888,57.55741072025316,0
8.577349243037975,57.55741072025316,0
8.615523892405063,57.55741072025316,0
8.653698541772153,57.55741072025316,0
8.69187319113924,57.55741072025316,0
8.73004784050633,57.55741072025316,0
8.768222489873418,57.55741072025316,0
8.806397139240506,57.55741072025316,0
8.844571788607595,57.55741072025316,0
8.882746437974683,57.55741072025316,0
8.920921087341773,57.55741072025316,0
8.959095736708862,57.55741072025316,0
8.99727038607595,57.55741072025316,0
9.03544503544304,57.55741072025316,0
9.073619684810126,57.55741072025316,0
9.111794334177215,57.55741072025316,0
9.149968983544305,57.55741072025316,0
9.188143632911393,57.55741072025316,0
9.226318282278482,57.55741072025316,0
9.26449293164557,57.55741072025316,0
9.302667581012658,57.55741072025316,0
9.340842230379748,57.55741072025316,0
9.379016879746835,57.55741072025316,0
9.417191529113925,57.55741072025316,0
9.455366178481013,57.55741072025316,0
9.493540827848102,57.55741072025316,0
9.53171547721519,57.55741072025316,0
9.569890126582278,57.55741072025316,0
9.608064775949368,57.55741072025316,0
9.646239425316455,57.55741072025316,0
9.684414074683545,57.55741072025316,0
9.722588724050633,57.55741072025316,0
9.76076337341772,57.55741072025316,0
9.79893802278481,57.55741072025316,0
9.837112672151898,57.55741072025316,0
9.875287321518988,57.55741072025316,0
9.913461970886075,57.55741072025316,7
9.951636620253165,57.55741072025316,30
9.989811269620255,57.55741072025316,44
10.027985918987342,57.55741072025316,34
10.066160568354432,57.55741072025316,17
10.10433521772152,57.55741072025316,15
10.142509867088608,57.55741072025316,12
10.180684516455697,57.55741072025316,15
10.218859165822785,57.55741072025316,11
10.257033815189873,57.55741072025316,15
10.295208464556962,57.55741072025316,15
10.33338311392405,57.55741072025316,17
10.37155776329114,57.55741072025316,8
10.409732412658228,57.55741072025316,2
10.447907062025317,57.55741072025316,0
10.486081711392405,57.55741072025316,0
10.524256360759495,57.55741072025316,0
10.562431010126582,57.55741072025316,0
10.60060565949367,57.55741072025316,0
10.63878030886076,57.55741072025316,0
10.676954958227848,57.55741072025316,0
10.715129607594937,57.55741072025316,0
10.753304256962027,57.55741072025316,0
10.791478906329113,57.55741072025316,0
10.829653555696202,57.55741072025316,0
10.86782820506329,57.55741072025316,0
10.90600285443038,57.55741072025316,0
10.94417750379747,57.55741072025316,0
10.982352153164557,57.55741072025316,0
11.020526802531647,57.55741072025316,0
11.058701451898735,57.55741072025316,0
11.096876101265822,57.55741072025316,0
11.135050750632912,57.55741072025316,0
11.1732254,57.55741072025316,0
8.1574281,57.571947051898725,0
8.19560274936709,57.571947051898725,0
8.233777398734178,57.571947051898725,0
8.271952048101268,57.571947051898725,0
8.310126697468355,57.571947051898725,0
8.348301346835443,57.571947051898725,0
8.386475996202533,57.571947051898725,0
8.42465064556962,57.571947051898725,0
